accredited_date,bbb_rating,business_start_date,city,company_name,company_types,company_website_url,complaints_l12m,complaints_l36m,customer_rating_avg,customer_review_count,email_address,phone_number,profile_page_url,state,street_address,zip_code
,A+,,Macon,Emel Fraley Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 461-1507,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/emel-fraley-roofing-0743-18684,GA,3940 Morgan drive,31204
,A+,,Macon,"Tommy Fleming, Roofer",Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 755-1466,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/tommy-fleming-roofer-0743-11023,GA,3458 East Greenbriar Road,31204
,A+,,Macon,Louis Lawn Service,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 228-4499,https://www.bbb.org/us/ga/macon/profile/lawn-maintenance/louis-lawn-service-0743-21079,GA,3061 Grady St,31204-3846
,A+,,Macon,Mike's Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 788-8562,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mikes-roofing-0743-8858,GA,5110 Log Cabin Dr,31204-6327
2015-08-12T00:00:00,A+,1988-03-16T00:00:00,Macon,Elder Lee Ferguson's Handyman & Roofing Services,Roofing Contractors,,0,1,,,,(478) 390-0035,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/elder-lee-fergusons-handyman-roofing-services-0743-4243,GA,3661 Case St,31204-2655
,A+,,Macon,Foster Roofing,Roofing Contractors,,0,0,,,,(478) 318-2775,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/foster-roofing-0743-10426,GA,.,31201
,NR,1926-01-01T00:00:00,Macon,Pittman Waller Roofing Co. Inc.,Roofing Contractors,http://www.pittmanwaller.com,0,0,,,,(478) 743-1336,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/pittman-waller-roofing-co-inc-0743-2748,GA,527 Hillcrest Industrial Blvd.,31204
,A+,2013-05-01T00:00:00,Macon,P & M Roofing and Remodeling,Roofing Contractors,,0,0,,,,(478) 757-8040,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/p-m-roofing-and-remodeling-0743-40406,GA,3636 W Napier Ave,31204-3249
1997-11-24T00:00:00,A+,1995-01-01T00:00:00,Macon,"Bland Roofing Co., Inc.",Roofing Contractors,https://www.blandroofingga.com/,2,3,4.57,7,,(478) 474-0953,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bland-roofing-co-inc-0743-6013,GA,3680 Fairmont Ave,31204-2260
,A+,,Macon,Robert Taylor,Roofing Contractors,,0,0,,,,(478) 390-4311,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/robert-taylor-0743-98286,GA,4044 Forest Ave W,31204-8603
,NR,,Macon,"B & B Masonry, Inc",Roofing Contractors,,0,0,,,,(478) 474-5996,https://www.bbb.org/us/ga/macon/profile/mason-contractors/b-b-masonry-inc-0743-24078,GA,4343 Vallie Ct,31204-4719
,NR,1980-01-01T00:00:00,Macon,J. D. Roofers & Inc.,Roofing Contractors,,0,0,,,,(478) 785-5769,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/j-d-roofers-inc-0743-9001215,GA,3834 Ridge Avenue,31204
,A+,2010-02-02T00:00:00,Macon,"Certified Roofing & Gutters, LLC",Roofing Contractors,,0,0,,,,(706) 496-1138,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/certified-roofing-gutters-llc-0743-33824,GA,544 Mulberry St STE 61,31201-2770
,A+,2003-07-26T00:00:00,Macon,Southeastern Construction,Roofing Contractors,,0,0,,,,(478) 297-9360,https://www.bbb.org/us/ga/macon/profile/construction-services/southeastern-construction-0743-20494,GA,1837 2nd Ave,31201-1131
2014-08-05T00:00:00,A+,1998-01-01T00:00:00,,No Leak Roofing & Residential Remodeling,Roofing Contractors,,0,1,,,,(478) 335-7530,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/no-leak-roofing-residential-remodeling-0743-10346,," Macon, GA",
,A ,,Macon,"Triple E. Entities, Inc.",Roofing Contractors,,0,0,,,,(478) 501-4074,https://www.bbb.org/us/ga/gray/profile/roofing-contractors/triple-e-entities-inc-0743-28543,GA,1557 Walnut St,31201-1311
,A+,,Macon,Grace Roofing & Repair,Roofing Contractors,,0,0,,,,(478) 233-5031,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/grace-roofing-repair-0743-38155,GA,229 GA HWY 49 Lot G,31201
,A+,,Macon,Jorge's Roofing,Roofing Contractors,,0,0,,,,(478) 474-0953,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/jorges-roofing-0743-43179,GA,3680 Fairmont Ave,31204-2260
2023-10-17T00:00:00,A+,2010-02-02T00:00:00,Macon,Certified Roofing & Gutters,Roofing Contractors| Handyman| Home Improvement,https://www.certifiedroofingandgutters.com,5,8,3.4,5,,(770) 939-5165,https://www.bbb.org/us/ga/atlanta/profile/roofing-contractors/certified-roofing-gutters-0443-27404055,GA,544 Mulberry St Ste 610,31201-6323
,A+,2007-01-10T00:00:00,Macon,American Vinyl Siding/Construction,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 256-1005,https://www.bbb.org/us/ga/macon/profile/siding-contractors/american-vinyl-sidingconstruction-0743-20912,GA,106 Brandon Way,31206
,A+,,Macon,M & M Construction,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 960-7751,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/m-m-construction-0743-25492,GA,1544 Rocky Creek Rd,31206-3581
,A+,,Macon,All American Roofing,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 254-4103,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/all-american-roofing-0743-24422,GA,4254 Worsham Avenue,31206
,A+,2004-06-01T00:00:00,Macon,"Major Coates General Contractor, LLC",Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 719-4107,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/major-coates-general-contractor-llc-0743-21274,GA,242 Beaumont Hts,31206-3731
,NR,,Macon,Pedro Garcia Roofing,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 788-7511,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/pedro-garcia-roofing-0743-21788,GA,958 Sylvian Dr,31206-2549
,NR,1992-01-01T00:00:00,Macon,Tillman Roofing Co.,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 788-6500,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/tillman-roofing-co-0743-5000608,GA,3971 Lindsey Drive,31206
,A+,1990-01-01T00:00:00,Macon,Arnold Roofing Co,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 737-6322,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/arnold-roofing-co-0743-14742,GA,4711 Massey Rd,31206-4145
,A+,1983-01-01T00:00:00,Macon,Scotty's Construction Company,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 788-4056,https://www.bbb.org/us/ga/macon/profile/general-contractor/scottys-construction-company-0743-6000977,GA,5140 Nisbet Drive,31206-4724
,A+,2008-01-17T00:00:00,Macon,"Alcantar Construction, LLC",Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 731-2158,https://www.bbb.org/us/ga/macon/profile/home-builders/alcantar-construction-llc-0743-24190,GA,575 Robert Henry St,31206-1509
,A+,,Macon,McClure-Johnston Roofing,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 781-8784,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mcclure-johnston-roofing-0743-15175,GA,220 Allied Industrial Blvd,31206-2073
,A ,,Macon,TNT Roofing & Construction,Roofing Contractors| Handyman| Home Improvement,,1,1,1.0,1,,(478) 228-8978,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/tnt-roofing-construction-0743-108981,GA,632 Villa Esta Ave,31206-1750
,A+,1968-02-07T00:00:00,Macon,Bates Roofing,Roofing Contractors,,0,0,,,,(478) 788-6208,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bates-roofing-0743-1114,GA,4168 Broadway,31206
,A+,,Macon,BMR Roofing Contractors,Roofing Contractors,,0,0,,,,(478) 361-0204,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/bmr-roofing-contractors-0743-20938,GA,PO Box 5102,31208-5102
2007-10-19T00:00:00,A+,2006-02-01T00:00:00,Macon,"Alan Frank Roofing Co., Inc.",Roofing Contractors,http://www.alanfrankroofing.com,0,0,,,,(478) 972-4319,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/alan-frank-roofing-co-inc-0743-17365,GA,2131 Barnes Ferry Rd,31216-6823
,A+,,Macon,Wright's Roofing,Roofing Contractors,,0,0,,,,(478) 228-1630,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/wrights-roofing-0743-10427,GA,115 Pine Tree Drive,31211
,NR,1997-01-01T00:00:00,Macon,"CBS Roofing & Waterproofing, Inc.",Roofing Contractors,http://www.cbsroofing.net,0,0,,,,(478) 788-9979,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/cbs-roofing-waterproofing-inc-0743-24299,GA,2076 Graham Rd,31211-6624
,A+,1976-07-01T00:00:00,Macon,"Dixie Roofing of Georgia, Inc.",Roofing Contractors,,0,0,,,,(478) 390-6345,https://www.bbb.org/us/ga/haddock/profile/roofing-contractors/dixie-roofing-of-georgia-inc-0743-5000103,GA,1745 Clinton Rd,31211-1721
2011-04-28T00:00:00,A+,1990-02-01T00:00:00,Macon,Butler's Home Improvements & Roofing,Roofing Contractors,https://www.jbutlerroofing.com/,0,0,,,,(478) 952-4804,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/butlers-home-improvements-roofing-0743-8222,GA,314 Bethune Downs Ct,31211-7652
,NR,1967-01-01T00:00:00,Macon,"R & M Ballard Roofing, LLC",Roofing Contractors,,0,0,,,,(478) 750-0403,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/r-m-ballard-roofing-llc-0743-9001267,GA,2346 Kensington Rd,31211-2210
2012-02-01T00:00:00,A+,1910-01-01T00:00:00,Macon,"Schwartz Residential Roofing, A Division of L.E. Schwartz & Son, Inc.",Roofing Contractors,http://www.schwartzroofing.com,0,0,5.0,15,,(478) 745-6563,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/schwartz-residential-roofing-a-division-of-le-schwartz-son-inc-0743-38407,GA,279 Reid St,31206-1133
,A+,2015-05-15T00:00:00,Macon,"Jaiden C Roofing Repairs, LLC",Roofing Contractors,http://jaiden-c-roofing-repairs.business.site,0,0,,,,(478) 283-3326,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/jaiden-c-roofing-repairs-llc-0743-98205,GA,2924 Walmar Dr,31206-4967
,A+,,Macon,Mike Stallings Roofing,Roofing Contractors,,0,0,,,,(478) 781-1931,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mike-stallings-roofing-0743-6000080,GA,2416 Holland Dr,31206-4525
,NR,2008-08-22T00:00:00,Macon,"American Shingle & Siding, Inc.",Roofing Contractors,http://www.americanshingle.com,0,0,1.0,1,,(478) 845-4090,https://www.bbb.org/us/ga/douglasville/profile/roofing-contractors/american-shingle-siding-inc-0443-27257184,GA,4619 Sheraton Dr Ste 101,31210-1321
,A+,2015-04-01T00:00:00,Macon,Above the Truss Roofing,Roofing Contractors,https://www.facebook.com/Above-The-Truss-Roofing-1080639305320803/?hc_ref=SEARCH,0,0,,,,(478) 747-8194,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/above-the-truss-roofing-0743-45474,GA,5938 Wesleyan Dr N,31210-6012
,A+,2007-06-01T00:00:00,Macon,"D C Roofing GA, LLC",Roofing Contractors,,0,0,,,,(478) 365-7488,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/d-c-roofing-ga-llc-0743-44073,GA,115 Brandon Way,31210-4227
,A+,2005-01-19T00:00:00,,Summit Specialties,Roofing Contractors,,0,0,,,,(478) 256-9233,https://www.bbb.org/us/ga/macon/profile/commercial-roofing/summit-specialties-0743-9412,," Macon, GA",
2008-06-17T00:00:00,A+,2007-01-01T00:00:00,Macon,Aegis Roofing Systems,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 254-6122,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/aegis-roofing-systems-0743-18414,GA,552 Forest Hill Rd,31210-4811
,NR,2009-10-01T00:00:00,Macon,Georgia Roofing & Construction,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(770) 222-3535,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/georgia-roofing-construction-0743-26548,GA,4100 Riverside Dr Ste 115,31210-0215
,A+,,Macon,"ANEWROOF, Inc.",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 258-3305,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/anewroof-inc-0743-21482,GA,4448 Forsyth Rd,31210
2007-08-14T00:00:00,A+,2005-08-01T00:00:00,Macon,"Paul Davis Restoration, CLGA",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,http://www.pauldavis.com,1,1,,,,(478) 475-5807,https://www.bbb.org/us/ga/macon/profile/fire-water-damage-restoration/paul-davis-restoration-clga-0743-17408,GA,4282 Interstate Dr,31210-6806
,A+,1976-01-01T00:00:00,Macon,"Superior Roofing Systems, Inc.",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(770) 228-2658,https://www.bbb.org/us/ga/griffin/profile/roofing-contractors/superior-roofing-systems-inc-0443-27207051,GA,3333 Northside Dr Ste E,31210-2582
,A+,2016-06-01T00:00:00,Macon,"Pruiett Exteriors, LLC",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 207-6495,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/pruiett-exteriors-llc-0743-92241,GA,8333 Rivoli Rd,31210
,A+,,Macon,Keith Morgan Roofing LLC,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 390-4350,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/keith-morgan-roofing-llc-0743-48518,GA,4501 Sheraton Dr Apt 236,31210-1327
,A+,1994-01-01T00:00:00,Macon,Triad Contractors,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 284-7802,https://www.bbb.org/us/ga/macon/profile/construction-services/triad-contractors-0743-16062,GA,4501 Sheraton Dr Apt 927,31210-1341
,NR,2015-12-18T00:00:00,Macon,Macon Roofing and Siding,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,http://www.maconroofingandsiding.com,0,0,1.0,2,,(478) 257-4795,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/macon-roofing-and-siding-0743-42615,GA,3920 Arkwright Rd STE 500Z,31210-1731
2018-07-05T00:00:00,A+,2007-07-01T00:00:00,Macon,"Expert Renovation Services, LLC",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,http://www.expertrenovationservices.com,0,0,5.0,1,,(478) 501-0102,https://www.bbb.org/us/ga/macon/profile/general-contractor/expert-renovation-services-llc-0743-20224,GA,987 Wesleyan Dr,31210-2207
2021-10-27T00:00:00,A+,2018-10-03T00:00:00,Macon,Flint Roofing Company,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 259-3212,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/flint-roofing-company-0743-108987,GA,4168 Canyon Rd,31210-4715
,A+,1995-01-01T00:00:00,Macon,Trinity Roofing & Remodeling,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 788-9696,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/trinity-roofing-remodeling-0743-6000395,GA,136 Wilson Way,31216-6567
2013-02-12T00:00:00,A+,1999-02-01T00:00:00,Macon,Southern Tradition Builders,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,5.0,1,,(478) 808-6574,https://www.bbb.org/us/ga/macon/profile/building-contractors/southern-tradition-builders-0743-22959,GA,127 Dumbarton Dr,31210-6104
,A+,2010-02-26T00:00:00,Macon,"Roofmax of Georgia, LLC",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(770) 800-3428,https://www.bbb.org/us/ga/cumming/profile/roofing-contractors/roofmax-of-georgia-llc-0443-27966343,GA,5962 Zebulon Rd,31210-2099
,A+,,Macon,Grace Painting & Carpentry,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 320-5481,https://www.bbb.org/us/ga/macon/profile/painting-contractors/grace-painting-carpentry-0743-24797,GA,422 Bob White Road,31216
,A+,2004-01-01T00:00:00,Macon,Gable Masters Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,http://www.gablemasters.com,0,1,5.0,1,,(478) 233-1521,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/gable-masters-roofing-0743-28641,GA,4019 Ocmulgee East Blvd,31217-5633
1998-06-12T00:00:00,A+,1988-01-01T00:00:00,Macon,Chris Moore Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,http://www.chrismooreroofing.com,0,0,5.0,1,,(478) 256-4187,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/chris-moore-roofing-0743-3574,GA,619 Henderson Rd,31217-2357
2019-08-08T00:00:00,A+,2017-03-08T00:00:00,Macon,Central Georgia Roof Repairs,Roofing Contractors| Siding Contractors| Gutter Contractor,https://centralgeorgiaroofrepairs.com/,0,0,5.0,29,,(478) 733-8379,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/central-georgia-roof-repairs-0743-97110,GA,3045 Hartley Bridge Rd STE A,31216-5702
,A+,1989-01-01T00:00:00,Macon,Hill's Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 256-3203,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/hills-roofing-0743-22000014,GA,5423 Tinker Dr,31216-5725
,A+,2014-02-01T00:00:00,Macon,AR Construction & Remodeling,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(678) 500-4541,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/ar-construction-remodeling-0743-39047,GA,1070 Alma Dr.,31216
,A+,1997-10-01T00:00:00,Macon,Malone's Roofing & Gutters,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 784-7614,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/malones-roofing-gutters-0743-5000805,GA,109 David Coley Rd,31216-5780
,A+,,Macon,"Bassett Roofing & Co., Inc.",Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 788-1770,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bassett-roofing-co-inc-0743-4246,GA,6841 Skipper Rd,31216-6423
2000-01-03T00:00:00,A+,1994-01-01T00:00:00,Macon,Crosby Roofing & Seamless Gutters,Roofing Contractors| Siding Contractors| Gutter Contractor,http://www.crosbyroofing.com,0,2,5.0,5,,(478) 785-2285,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/crosby-roofing-seamless-gutters-0743-6000037,GA,7628 Hawkinsville Rd,31216-6916
,A+,1986-08-01T00:00:00,Macon,Dan Smith Construction,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 338-6335,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/dan-smith-construction-0743-16063,GA,741 Baker St,31217-4310
,A+,1991-07-01T00:00:00,Macon,KS Construction,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 508-9386,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/ks-construction-0743-89485,GA,3761 Jeffersonville Rd,31217
,A+,2009-11-01T00:00:00,,"D & C Construction, LLC",Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 254-6864,https://www.bbb.org/us/ga/macon/profile/general-contractor/d-c-construction-llc-0743-27674,," Macon, GA",
,A+,2000-01-01T00:00:00,Macon,"E.C.M. Construction, LLC",Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 808-1336,https://www.bbb.org/us/ga/macon/profile/general-contractor/ecm-construction-llc-0743-10012,GA,536 Sgoda Cir N,31217-8225
,A+,,Macon,Paul Adams Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 718-2312,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/paul-adams-roofing-0743-94528,GA,4277 Donnan Rd,31217-6039
,NR,2005-04-01T00:00:00,Macon,Bruce Bass Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 745-8338,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bruce-bass-roofing-0743-11049,GA,162 Forestwood Dr,31217-7507
2023-06-27T00:00:00,A+,2013-01-13T00:00:00,Lizella,"WaltofAllTrades, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(706) 284-0475,https://www.bbb.org/us/ga/atlanta/profile/landscape-contractors/waltofalltrades-llc-0443-91830150,GA,8245 McCardle Brook Drive,31052
,NR,2002-02-01T00:00:00,Macon,Apple Roofing and Construction,Roofing Contractors| Floor Installation| Flooring Contractors ...,http://appleroofingandconstruction.com/,0,0,,,,(478) 361-2174,https://www.bbb.org/us/ga/macon/profile/real-estate/apple-roofing-and-construction-0743-43084,GA,1080 Westminister Cir,31220-3501
,NR,1982-10-01T00:00:00,Macon,Thomas Chambliss Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 361-3207,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/thomas-chambliss-roofing-0743-7993,GA,619 Shi Rd,31220-4315
2019-09-04T00:00:00,A+,2017-10-16T00:00:00,Macon,"Apex Roofing And Remodeling, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,http://www.apexroofingga.com,0,1,5.0,8,,(478) 957-1044,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/apex-roofing-and-remodeling-llc-0743-90488,GA,433 Simsbury Rdg,31220-8345
,A+,,Macon,C & D Construction,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 978-7571,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/c-d-construction-0743-24424,GA,1310 Sanford Ave,31217-6927
,NR,1999-01-01T00:00:00,Macon,Simmons Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 746-4692,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/simmons-roofing-0743-6002738,GA,404 Bowers Drive,31217
,NR,1970-01-01T00:00:00,Macon,Mimbs Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,1.0,1,,(478) 321-5534,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mimbs-roofing-0743-5000592,GA,4248 Donnan Rd,31217-6038
,A+,2005-06-06T00:00:00,Macon,"Smith Restoration, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,http://www.smithrestoration.net,0,0,,,,(478) 714-3762,https://www.bbb.org/us/ga/macon/profile/general-contractor/smith-restoration-llc-0743-42271,GA,144 Fox Rd,31217
,A+,1993-10-01T00:00:00,Lizella,Cohen Construction & Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 256-2902,https://www.bbb.org/us/ga/lizella/profile/roofing-contractors/cohen-construction-roofing-0743-9001018,GA,1722 Carl Sutton Road,31052
,A+,2013-08-01T00:00:00,,"Stembridge Roofing, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,3.67,3,,(478) 447-9135,https://www.bbb.org/us/ga/lizella/profile/roofing-contractors/stembridge-roofing-llc-0743-39099,," Lizella, GA",
2022-12-28T00:00:00,A+,2012-01-01T00:00:00,,Sean Payne Roofing & Repairs,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,5.0,17,,(478) 256-4700,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/sean-payne-roofing-repairs-0743-39628,," Macon, GA",
,A+,1994-01-01T00:00:00,Macon,"John Rowland, Jr. Custom Homes & Remodeling",Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 719-1727,https://www.bbb.org/us/ga/macon/profile/home-builders/john-rowland-jr-custom-homes-remodeling-0743-34219,GA,P. O. Box 26237,31221-6237
