,accredited_date,bbb_rating,business_start_date,city,company_name,company_types,company_website_url,complaints_l12m,complaints_l36m,customer_rating_avg,customer_review_count,email_address,phone_number,profile_page_url,state,street_address,zip_code,days_accredited,numeric_bbb,days_in_operation,score
160,2018-09-14T00:00:00,A+,2016-08-09T00:00:00,Hillsboro,"Duratec Roofing Solutions, LLC",Construction Services| Roofing Contractors| Plumber ...,http://www.duratecroofing.com,0,0,5.0,1.0,,(706) 819-2584,https://www.bbb.org/us/ga/hillsboro/profile/commercial-roofing/duratec-roofing-solutions-llc-0443-27972474,GA,6017 Ga Highway 11 S,31038-3724,1862.0,12,2628.0,2.2483312627015586
106,1997-06-23T00:00:00,A+,1996-08-01T00:00:00,Gray,Mid-State Roofing,Roofing Contractors,http://www.midstateroofingga.net,0,0,,,,(478) 986-1189,https://www.bbb.org/us/ga/gray/profile/roofing-contractors/mid-state-roofing-0743-5000497,GA,221 James Rd,31032-3647,9615.0,12,9941.0,2.2324271844660193
73,2019-08-08T00:00:00,A+,2017-03-08T00:00:00,Macon,Central Georgia Roof Repairs,Roofing Contractors| Siding Contractors| Gutter Contractor,https://centralgeorgiaroofrepairs.com/,0,0,5.0,29.0,,(478) 733-8379,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/central-georgia-roof-repairs-0743-97110,GA,3045 Hartley Bridge Rd STE A,31216-5702,1534.0,12,2417.0,2.2090858918261556
95,2022-12-28T00:00:00,A+,2012-01-01T00:00:00,,Sean Payne Roofing & Repairs,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,5.0,17.0,,(478) 256-4700,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/sean-payne-roofing-repairs-0743-39628,," Macon, GA",,296.0,12,4310.0,2.1262351571053983
175,2003-01-09T00:00:00,A+,1988-01-01T00:00:00,Milledgeville,"Donnie Moore Construction Company, LLC",Roofing Contractors,https://dmooreconstruction.com/,0,0,,,,(478) 719-0997,https://www.bbb.org/us/ga/milledgeville/profile/gutter-contractor/donnie-moore-construction-company-llc-0743-6002717,GA,170 Bass Rd NE,31061-9657,7589.0,12,13076.0,2.0977412235514667
188,2018-03-02T00:00:00,A+,2016-04-01T00:00:00,Barnesville,"Advanced Roofing & Interiors, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,https://advancedroofingandinteriors.com,0,1,4.76,17.0,,(678) 521-9747,https://www.bbb.org/us/ga/mcdonough/profile/roofing-contractors/advanced-roofing-interiors-llc-0443-27836188,GA,207A Main St,30204-1469,2058.0,12,2758.0,2.0868777802019323
189,2022-01-24T00:00:00,A+,2020-12-10T00:00:00,,SIPM Roofing,Roofing Contractors| Construction Services| Painting Contractors ...,https://www.facebook.com/stanleysinteriorsandprojectmanagement/,0,0,5.0,8.0,,(470) 303-5972,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/sipm-roofing-0443-91820314,," Barnesville, GA",,634.0,12,1044.0,2.082127690306211
88,2019-09-04T00:00:00,A+,2017-10-16T00:00:00,Macon,"Apex Roofing And Remodeling, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,http://www.apexroofingga.com,0,1,5.0,8.0,,(478) 957-1044,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/apex-roofing-and-remodeling-llc-0743-90488,GA,433 Simsbury Rdg,31220-8345,1507.0,12,2195.0,2.0758885535475478
71,,A+,2004-01-01T00:00:00,Macon,Gable Masters Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,http://www.gablemasters.com,0,1,5.0,1.0,,(478) 233-1521,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/gable-masters-roofing-0743-28641,GA,4019 Ocmulgee East Blvd,31217-5633,,12,7232.0,2.0416747572815535
138,2019-09-04T00:00:00,A+,2018-03-19T00:00:00,Warner Robins,"A1 Roofing and Construction, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,https://a1roofingandconstructionmacon.com/,0,0,4.33,6.0,,(478) 714-2461,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/a1-roofing-and-construction-llc-0743-93666,GA,101 Tucker Pl,31088-1637,1507.0,12,2041.0,2.029650689469878
47,2011-04-28T00:00:00,A+,1990-02-01T00:00:00,Macon,Butler's Home Improvements & Roofing,Roofing Contractors,https://www.jbutlerroofing.com/,0,0,,,,(478) 952-4804,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/butlers-home-improvements-roofing-0743-8222,GA,314 Bethune Downs Ct,31211-7652,4558.0,12,12314.0,1.7639110800011313
43,2007-10-19T00:00:00,A+,2006-02-01T00:00:00,Macon,"Alan Frank Roofing Co., Inc.",Roofing Contractors,http://www.alanfrankroofing.com,0,0,,,,(478) 972-4319,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/alan-frank-roofing-co-inc-0743-17365,GA,2131 Barnes Ferry Rd,31216-6823,5845.0,12,6470.0,1.7559615508930988
94,,A+,2013-08-01T00:00:00,,"Stembridge Roofing, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,3.67,3.0,,(478) 447-9135,https://www.bbb.org/us/ga/lizella/profile/roofing-contractors/stembridge-roofing-llc-0743-39099,," Lizella, GA",,,12,3732.0,1.7492233009708738
56,2008-06-17T00:00:00,A+,2007-01-01T00:00:00,Macon,Aegis Roofing Systems,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 254-6122,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/aegis-roofing-systems-0743-18414,GA,552 Forest Hill Rd,31210-4811,5603.0,12,6136.0,1.72267789252108
137,2012-04-25T00:00:00,A+,1995-04-15T00:00:00,,"Wheeler Construction, Inc.",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 987-7004,https://www.bbb.org/us/ga/warner-robins/profile/general-contractor/wheeler-construction-inc-0743-6724,," Warner Robins, GA",,4195.0,12,10415.0,1.6800535536081516
201,2012-05-10T00:00:00,A+,1997-04-02T00:00:00,Monticello,"Complete Remodeling Services, Inc.",Roofing Contractors| Construction Services| Painting Contractors ...,https://www.facebook.com/people/Complete-Remodeling-Services/100057400363157/?locale=sv_SE,0,0,,,,(770) 560-8071,https://www.bbb.org/us/ga/monticello/profile/roofing-contractors/complete-remodeling-services-inc-0443-27283891,GA,4450 Goolsby Rd,31064-5177,4180.0,12,9697.0,1.661065819828774
172,2013-03-04T00:00:00,A+,2001-03-01T00:00:00,Kathleen,Wingate Custom Homes,Construction Services| Roofing Contractors| Residential Painter,http://www.wingatecustomhomes.com,0,0,,,,(478) 322-0028,https://www.bbb.org/us/ga/kathleen/profile/construction-services/wingate-custom-homes-0743-26112,GA,817 Ga Highway 247 S STE 10,31047-2374,3882.0,12,8268.0,1.5953784407839715
192,,A+,1962-01-01T00:00:00,Barnesville,"Kellett & Sons Roofing, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(770) 358-7857,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/kellett-sons-roofing-llc-0443-24772,GA,689 Yatesville Rd,30204-4019,,12,22572.0,1.539004854368932
123,2012-05-02T00:00:00,A+,2011-05-01T00:00:00,Centerville,U-Name-It Home Improvement,Roofing Contractors,http://www.unameitwedoit.com,0,0,,,,(478) 334-0829,https://www.bbb.org/us/ga/centerville/profile/roofing-contractors/u-name-it-home-improvement-0743-29689,GA,310 Davis Dr,31028-1110,4188.0,12,4555.0,1.53709228755318
121,2016-02-09T00:00:00,A+,1997-05-12T00:00:00,Byron,A.A. Construction,Roofing Contractors,https://www.roofingofwarnerrobins.com/,0,0,,,,(478) 213-2925,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/aa-construction-0743-42871,GA,PO Box 1103,31008-1103,2810.0,12,9657.0,1.5175647754223078
15,2015-08-12T00:00:00,A+,1988-03-16T00:00:00,Macon,Elder Lee Ferguson's Handyman & Roofing Services,Roofing Contractors,,0,1,,,,(478) 390-0035,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/elder-lee-fergusons-handyman-roofing-services-0743-4243,GA,3661 Case St,31204-2655,2991.0,12,13001.0,1.4925604523471874
41,,A+,1968-02-07T00:00:00,Macon,Bates Roofing,Roofing Contractors,,0,0,,,,(478) 788-6208,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bates-roofing-0743-1114,GA,4168 Broadway,31206,,12,20344.0,1.4849271844660195
199,,A+,1971-01-01T00:00:00,Monticello,"Jack Harper, Contractor",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(404) 624-3425,https://www.bbb.org/us/ga/monticello/profile/roofing-contractors/jack-harper-contractor-0443-12000718,GA,6942 Hwy 83 S,31064-7109,,12,19285.0,1.4592233009708737
25,2014-08-05T00:00:00,A+,1998-01-01T00:00:00,,No Leak Roofing & Residential Remodeling,Roofing Contractors,,0,1,,,,(478) 335-7530,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/no-leak-roofing-residential-remodeling-0743-10346,," Macon, GA",,3363.0,12,9423.0,1.4444174151242986
59,2007-08-14T00:00:00,A+,2005-08-01T00:00:00,Macon,"Paul Davis Restoration, CLGA",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,http://www.pauldavis.com,1,1,,,,(478) 475-5807,https://www.bbb.org/us/ga/macon/profile/fire-water-damage-restoration/paul-davis-restoration-clga-0743-17408,GA,4282 Interstate Dr,31210-6806,5911.0,12,6654.0,1.4422939872893512
60,,A+,1976-01-01T00:00:00,Macon,"Superior Roofing Systems, Inc.",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(770) 228-2658,https://www.bbb.org/us/ga/griffin/profile/roofing-contractors/superior-roofing-systems-inc-0443-27207051,GA,3333 Northside Dr Ste E,31210-2582,,12,17459.0,1.4149029126213593
46,,A+,1976-07-01T00:00:00,Macon,"Dixie Roofing of Georgia, Inc.",Roofing Contractors,,0,0,,,,(478) 390-6345,https://www.bbb.org/us/ga/haddock/profile/roofing-contractors/dixie-roofing-of-georgia-inc-0743-5000103,GA,1745 Clinton Rd,31211-1721,,12,17277.0,1.4104854368932038
179,,A+,1980-06-01T00:00:00,Perry,"Rowley Steel Buildings, LLC",Roofing Contractors,,0,0,,,,(478) 952-7108,https://www.bbb.org/us/ga/perry/profile/garage-doors/rowley-steel-buildings-llc-0743-21847,GA,213 Farm Estates Rd,31069-8800,,12,15846.0,1.3757524271844659
196,2017-01-13T00:00:00,A+,2009-06-22T00:00:00,,"K & M Construction Group, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(678) 677-0000,https://www.bbb.org/us/ga/monticello/profile/roofing-contractors/k-m-construction-group-llc-0443-27407355,," Monticello, GA",,2471.0,12,5233.0,1.3749177201637113
2,,A+,1982-05-01T00:00:00,Macon,O'Kelley's Roofing Co.,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 474-7663,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/okelleys-roofing-co-0743-2499,GA,2949 King Alfred Dr,31204-1208,,12,15147.0,1.3587864077669902
37,,A+,1983-01-01T00:00:00,Macon,Scotty's Construction Company,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 788-4056,https://www.bbb.org/us/ga/macon/profile/general-contractor/scottys-construction-company-0743-6000977,GA,5140 Nisbet Drive,31206-4724,,12,14902.0,1.3528398058252427
8,,A+,1984-01-01T00:00:00,Macon,Statewide Construction/Roofing,Roofing Contractors| Roofing Consultants,http://statewide-roofing.com.,0,0,,,,(478) 743-0898,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/statewide-constructionroofing-0743-2595,GA,P. O. Box 5238,31208-5238,,12,14537.0,1.3439805825242719
79,,A+,1986-08-01T00:00:00,Macon,Dan Smith Construction,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 338-6335,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/dan-smith-construction-0743-16063,GA,741 Baker St,31217-4310,,12,13594.0,1.3210922330097088
182,,A+,1988-04-01T00:00:00,Milledgeville,"Roberts & Sons Home Improvements, LLC",Roofing Contractors,http://www.rayrobertsroofing.com,0,0,,,,(478) 363-2796,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/roberts-sons-home-improvements-llc-0743-33037,GA,196 Covey Rd SW,31061-9736,,12,12985.0,1.3063106796116504
74,,A+,1989-01-01T00:00:00,Macon,Hill's Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 256-3203,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/hills-roofing-0743-22000014,GA,5423 Tinker Dr,31216-5725,,12,12710.0,1.299635922330097
139,2015-05-06T00:00:00,A+,2011-03-03T00:00:00,Warner Robins,"American Roofing & Renovation, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,http://americanroofingandrenovation.com,0,1,1.0,1.0,,(478) 328-7663,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/american-roofing-renovation-llc-0743-40533,GA,109 Park Ave,31088-7319,3089.0,12,4614.0,1.299188080029413
36,,A+,1990-01-01T00:00:00,Macon,Arnold Roofing Co,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 737-6322,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/arnold-roofing-co-0743-14742,GA,4711 Massey Rd,31206-4145,,12,12345.0,1.2907766990291263
5,2023-06-09T00:00:00,A+,2020-08-16T00:00:00,Macon,Mighty Dog Roofing of Macon,Roofing Contractors| Roofing Consultants,https://www.mightydogroofing.com/macon-georgia,0,0,2.0,1.0,,(478) 347-7854,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mighty-dog-roofing-of-macon-0743-91820354,GA,609 Cherry St Ste B317,31201-2623,133.0,12,1160.0,1.2828208772206264
80,,A+,1991-07-01T00:00:00,Macon,KS Construction,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 508-9386,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/ks-construction-0743-89485,GA,3761 Jeffersonville Rd,31217,,12,11799.0,1.2775242718446602
151,,A+,1992-01-01T00:00:00,Forsyth,Black River Renovation,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 808-3175,https://www.bbb.org/us/ga/forsyth/profile/construction-services/black-river-renovation-0743-14880,GA,12979 GA Highway 74,31029-7236,,12,11615.0,1.2730582524271845
177,,A+,1992-01-01T00:00:00,Milledgeville,Nick's Painting,Roofing Contractors,,0,0,,,,(478) 453-2505,https://www.bbb.org/us/ga/milledgeville/profile/painting-contractors/nicks-painting-0743-6002742,GA,475 Lake Laura Rd,31061,,12,11615.0,1.2730582524271845
176,,A+,1992-04-01T00:00:00,Milledgeville,H J Dixon Handyman Construction,Roofing Contractors,,0,0,,,,(478) 452-4612,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/h-j-dixon-handyman-construction-0743-33265,GA,115 Cords Bridge Rd NE,31061-9052,,12,11524.0,1.270849514563107
93,,A+,1993-10-01T00:00:00,Lizella,Cohen Construction & Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 256-2902,https://www.bbb.org/us/ga/lizella/profile/roofing-contractors/cohen-construction-roofing-0743-9001018,GA,1722 Carl Sutton Road,31052,,12,10976.0,1.2575485436893203
96,,A+,1994-01-01T00:00:00,Macon,"John Rowland, Jr. Custom Homes & Remodeling",Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 719-1727,https://www.bbb.org/us/ga/macon/profile/home-builders/john-rowland-jr-custom-homes-remodeling-0743-34219,GA,P. O. Box 26237,31221-6237,,12,10884.0,1.2553155339805826
146,,A+,1994-01-01T00:00:00,Juliette,"Best Builders, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 972-0188,https://www.bbb.org/us/ga/juliette/profile/general-contractor/best-builders-llc-0743-20402,GA,143 Rivermist Rd,31046-3606,,12,10884.0,1.2553155339805826
63,,A+,1994-01-01T00:00:00,Macon,Triad Contractors,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 284-7802,https://www.bbb.org/us/ga/macon/profile/construction-services/triad-contractors-0743-16062,GA,4501 Sheraton Dr Apt 927,31210-1341,,12,10884.0,1.2553155339805826
122,,A+,1995-01-01T00:00:00,Byron,Certified Professional Restorers,Roofing Contractors,,0,0,,,,(478) 471-8326,https://www.bbb.org/us/ga/byron/profile/fire-water-damage-restoration/certified-professional-restorers-0743-6728,GA,101 Ga Highway 49 N,31008-4006,,12,10519.0,1.2464563106796116
67,,A+,1995-01-01T00:00:00,Macon,Trinity Roofing & Remodeling,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 788-9696,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/trinity-roofing-remodeling-0743-6000395,GA,136 Wilson Way,31216-6567,,12,10519.0,1.2464563106796116
131,,A+,1996-01-01T00:00:00,Warner Robins,"SunChase Homes, Inc.",Roofing Contractors,,0,0,,,,(478) 808-2769,https://www.bbb.org/us/ga/warner-robins/profile/home-builders/sunchase-homes-inc-0743-9000498,GA,111 Springhill Drive,31088,,12,10154.0,1.2375970873786408
190,,A+,1996-08-01T00:00:00,Barnesville,Kevin P. Oberg Roofing & Construction,Roofing Contractors| Construction Services| Painting Contractors ...,https://www.facebook.com/people/Kevin-P-Oberg-Construction-LLC/100063641135353/,0,0,,,,(770) 855-6390,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/kevin-p-oberg-roofing-construction-0443-27265540,GA,132 Yatesville Rd,30204-3747,,12,9941.0,1.2324271844660195
76,,A+,1997-10-01T00:00:00,Macon,Malone's Roofing & Gutters,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 784-7614,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/malones-roofing-gutters-0743-5000805,GA,109 David Coley Rd,31216-5780,,12,9515.0,1.2220873786407767
169,,A+,1998-01-01T00:00:00,Roberta,Roofing Improvements,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 954-5754,https://www.bbb.org/us/ga/roberta/profile/roofing-contractors/roofing-improvements-0743-19186,GA,735 Childs Rd,31078-3113,,12,9423.0,1.219854368932039
174,2023-07-01T00:00:00,A+,2000-01-01T00:00:00,,Whiddon Enterprises,Roofing Contractors,,0,0,,,,(478) 599-0673,https://www.bbb.org/us/ga/perry/profile/home-builders/whiddon-enterprises-0743-25719,," Perry, GA",,111.0,12,8693.0,1.213371877386277
82,,A+,2000-01-01T00:00:00,Macon,"E.C.M. Construction, LLC",Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 808-1336,https://www.bbb.org/us/ga/macon/profile/general-contractor/ecm-construction-llc-0743-10012,GA,536 Sgoda Cir N,31217-8225,,12,8693.0,1.2021359223300971
152,,A+,2000-01-01T00:00:00,Forsyth,Radcliffe Roofing,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 318-2906,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/radcliffe-roofing-0743-26039,GA,148 Boxankle Dr.,31029,,12,8693.0,1.2021359223300971
120,,A+,2001-01-01T00:00:00,Byron,"All American Chimney Sweeps & Builders, Inc.",Roofing Contractors,,0,0,,,,(478) 956-6031,https://www.bbb.org/us/ga/byron/profile/chimney-cleaning/all-american-chimney-sweeps-builders-inc-0743-11680,GA,260 Killdeer Lane,31008,,12,8327.0,1.193252427184466
156,2017-01-24T00:00:00,A+,2016-01-01T00:00:00,Bonaire,Advanced Roofing of Central Georgia,Construction Services| Roofing Contractors| Plumber ...,http://www.AdvancedRoofingGA.com,0,1,,,,(478) 922-8898,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/advanced-roofing-of-central-georgia-0743-43315,GA,122 Ga Highway 96,31005-3360,2460.0,12,2849.0,1.1909092396640124
116,,A+,2001-06-30T00:00:00,Byron,Battle Roofing Company,Roofing Contractors,,0,0,,,,(478) 256-2085,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/battle-roofing-company-0743-43207,GA,PO Box 1296,31008-1296,,12,8147.0,1.188883495145631
102,,A+,2002-04-10T00:00:00,Warner Robins,Hitech Roofing,Roofing Contractors,,0,0,,,,(478) 227-8005,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/hitech-roofing-0743-35976,GA,P. O. Box 6654,31093,,12,7863.0,1.1819902912621358
127,2018-03-05T00:00:00,A+,2013-03-01T00:00:00,Warner Robins,Turco Roofing,Roofing Contractors,http://www.turcoroof.com,0,1,1.0,1.0,,(478) 845-2419,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/turco-roofing-0743-37756,GA,335 Margie Dr STE C,31088-7897,2055.0,12,3885.0,1.1739200392712994
133,,A+,2003-04-01T00:00:00,Warner Robins,"Provision Enterprises, Inc",Roofing Contractors,,0,0,,,,(478) 396-5872,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/provision-enterprises-inc-0743-27572,GA,1238 S Houston Lake Rd Ste 6,31088-0724,,12,7507.0,1.1733495145631068
118,,A+,2003-06-19T00:00:00,Centerville,Tool Time Roofing,Roofing Contractors,https://www.facebook.com/Tool-Time-Roofing-Construction-1684921211754731,0,0,,,,(478) 542-0285,https://www.bbb.org/us/ga/centerville/profile/roofing-contractors/tool-time-roofing-0743-11000164,GA,426 Davis Dr,31028-1002,,12,7428.0,1.1714320388349515
24,,A+,2003-07-26T00:00:00,Macon,Southeastern Construction,Roofing Contractors,,0,0,,,,(478) 297-9360,https://www.bbb.org/us/ga/macon/profile/construction-services/southeastern-construction-0743-20494,GA,1837 2nd Ave,31201-1131,,12,7391.0,1.1705339805825243
187,2020-07-10T00:00:00,A+,2018-02-05T00:00:00,Milledgeville,"Apex Renovations, LLC",Roofing Contractors,https://apexrenovationsga.com,0,0,,,,(478) 804-2739,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/apex-renovations-llc-0743-102653,GA,131 4th St SW,31061-4655,1197.0,12,2083.0,1.1659187544695344
33,,A+,2004-06-01T00:00:00,Macon,"Major Coates General Contractor, LLC",Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 719-4107,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/major-coates-general-contractor-llc-0743-21274,GA,242 Beaumont Hts,31206-3731,,12,7080.0,1.1629854368932038
